(0.08480594549958712, 0.599009083402147, 0.6303795)
(0.08480594549958712, 0.5990916597853014, 0.6303732)
(0.08480594549958712, 0.5991742361684558, 0.63032025)
(0.08480594549958712, 0.5992568125516102, 0.6303111)
(0.08480594549958712, 0.5993393889347647, 0.63031054)
(0.08480594549958712, 0.599421965317919, 0.63031036)
(0.08480594549958712, 0.5995045417010735, 0.63030565)
(0.08480594549958712, 0.5995871180842279, 0.6302969)
(0.08480594549958712, 0.5996696944673823, 0.6302727)
(0.08480594549958712, 0.5997522708505367, 0.6302387)
(0.08480594549958712, 0.5998348472336912, 0.6302231)
(0.08480594549958712, 0.5999174236168456, 0.63020074)
(0.08480594549958712, 0.6, 0.6301972)
(0.08480594549958712, 0.6000825763831544, 0.63007414)
(0.08480594549958712, 0.6001651527663089, 0.6300691)
(0.08480594549958712, 0.6002477291494632, 0.6300454)
(0.08480594549958712, 0.6003303055326177, 0.63002604)
(0.08480594549958712, 0.6004128819157721, 0.6300015)
(0.08480594549958712, 0.6004954582989265, 0.62997454)
(0.08480594549958712, 0.6005780346820809, 0.6298697)
(0.08480594549958712, 0.6006606110652354, 0.6298005)
(0.08480594549958712, 0.6007431874483897, 0.6297873)
(0.08480594549958712, 0.6008257638315442, 0.6297802)
(0.08480594549958712, 0.6009083402146986, 0.62977165)
(0.08480594549958712, 0.600990916597853, 0.62967765)
(0.08480594549958712, 0.6010734929810074, 0.6296658)
(0.08480594549958712, 0.6011560693641619, 0.62965244)
(0.08480594549958712, 0.6012386457473162, 0.62963)
(0.08480594549958712, 0.6013212221304707, 0.6295707)
(0.08480594549958712, 0.6014037985136251, 0.6295592)
(0.08480594549958712, 0.6014863748967795, 0.62953377)
(0.08480594549958712, 0.6015689512799339, 0.62942487)
(0.08480594549958712, 0.6016515276630884, 0.6294214)
(0.08480594549958712, 0.6017341040462427, 0.6294175)
(0.08480594549958712, 0.6018166804293972, 0.62937665)
(0.08480594549958712, 0.6018992568125516, 0.62937444)
(0.08480594549958712, 0.601981833195706, 0.62934506)
(0.08480594549958712, 0.6020644095788604, 0.6293358)
(0.08480594549958712, 0.6021469859620149, 0.62933505)
(0.08480594549958712, 0.6022295623451693, 0.6292348)
(0.08480594549958712, 0.6023121387283237, 0.62920916)
(0.08480594549958712, 0.6023947151114781, 0.6291984)
(0.08480594549958712, 0.6024772914946326, 0.6291611)
(0.08480594549958712, 0.6025598678777869, 0.62913126)
(0.08480594549958712, 0.6026424442609414, 0.6291255)
(0.08480594549958712, 0.6027250206440958, 0.62911254)
(0.08480594549958712, 0.6028075970272502, 0.62908614)
(0.08480594549958712, 0.6028901734104046, 0.629082)
(0.08480594549958712, 0.6029727497935591, 0.62906945)
(0.08480594549958712, 0.6030553261767134, 0.62899995)
(0.08480594549958712, 0.6031379025598679, 0.6289942)
(0.08480594549958712, 0.6032204789430223, 0.6289704)
(0.08480594549958712, 0.6033030553261767, 0.6289675)
(0.08480594549958712, 0.6033856317093311, 0.6289487)
(0.08480594549958712, 0.6034682080924856, 0.6288324)
(0.08480594549958712, 0.6035507844756399, 0.62882024)
(0.08480594549958712, 0.6036333608587944, 0.62880105)
(0.08480594549958712, 0.6037159372419488, 0.62879115)
(0.08480594549958712, 0.6037985136251032, 0.628791)
(0.08480594549958712, 0.6038810900082576, 0.62873405)
(0.08480594549958712, 0.6039636663914121, 0.6286752)
(0.08480594549958712, 0.6040462427745664, 0.62861073)
(0.08480594549958712, 0.6041288191577209, 0.628557)
(0.08480594549958712, 0.6042113955408753, 0.62854254)
(0.08480594549958712, 0.6042939719240298, 0.62854224)
(0.08480594549958712, 0.6043765483071841, 0.6284468)
(0.08480594549958712, 0.6044591246903386, 0.62840205)
(0.08480594549958712, 0.604541701073493, 0.6283811)
(0.08480594549958712, 0.6046242774566474, 0.62836045)
(0.08480594549958712, 0.6047068538398018, 0.6283545)
(0.08480594549958712, 0.6047894302229563, 0.6283457)
(0.08480594549958712, 0.6048720066061106, 0.62828666)
(0.08480594549958712, 0.6049545829892651, 0.6282677)
(0.08480594549958712, 0.6050371593724195, 0.6282286)
(0.08480594549958712, 0.6051197357555739, 0.62821627)
(0.08480594549958712, 0.6052023121387283, 0.6281841)
(0.08480594549958712, 0.6052848885218828, 0.62814826)
(0.08480594549958712, 0.6053674649050371, 0.6280834)
(0.08480594549958712, 0.6054500412881916, 0.6279959)
(0.08480594549958712, 0.605532617671346, 0.627908)
(0.08480594549958712, 0.6056151940545004, 0.62790483)
(0.08480594549958712, 0.6056977704376548, 0.6278963)
(0.08480594549958712, 0.6057803468208093, 0.6278949)
(0.08480594549958712, 0.6058629232039636, 0.62788445)
(0.08480594549958712, 0.6059454995871181, 0.6278835)
(0.08480594549958712, 0.6060280759702725, 0.6278373)
(0.08480594549958712, 0.6061106523534269, 0.62781334)
(0.08480594549958712, 0.6061932287365813, 0.6277862)
(0.08480594549958712, 0.6062758051197358, 0.62778157)
(0.08480594549958712, 0.6063583815028901, 0.62777966)
(0.08480594549958712, 0.6064409578860446, 0.6277764)
(0.08480594549958712, 0.606523534269199, 0.62776065)
(0.08480594549958712, 0.6066061106523535, 0.6277453)
(0.08480594549958712, 0.6066886870355078, 0.6277364)
(0.08480594549958712, 0.6067712634186623, 0.62769705)
(0.08480594549958712, 0.6068538398018167, 0.6276545)
(0.08480594549958712, 0.6069364161849711, 0.6276408)
(0.08480594549958712, 0.6070189925681255, 0.6276334)
(0.08480594549958712, 0.60710156895128, 0.6276226)
(0.08480594549958712, 0.6071841453344343, 0.6276074)
(0.08480594549958712, 0.6072667217175888, 0.62752396)
(0.08480594549958712, 0.6073492981007432, 0.62750596)
(0.08480594549958712, 0.6074318744838976, 0.62747496)
(0.08480594549958712, 0.607514450867052, 0.6274427)
(0.08480594549958712, 0.6075970272502065, 0.6274288)
(0.08480594549958712, 0.6076796036333608, 0.62739646)
(0.08480594549958712, 0.6077621800165153, 0.6273692)
(0.08480594549958712, 0.6078447563996697, 0.62732804)
(0.08480594549958712, 0.6079273327828241, 0.6272787)
(0.08480594549958712, 0.6080099091659785, 0.6272461)
(0.08480594549958712, 0.608092485549133, 0.6272139)
(0.08480594549958712, 0.6081750619322873, 0.6271792)
(0.08480594549958712, 0.6082576383154418, 0.62717867)
(0.08480594549958712, 0.6083402146985962, 0.62717825)
(0.08480594549958712, 0.6084227910817506, 0.6271768)
(0.08480594549958712, 0.608505367464905, 0.6271563)
(0.08480594549958712, 0.6085879438480595, 0.6271432)
(0.08480594549958712, 0.6086705202312138, 0.62708354)
(0.08480594549958712, 0.6087530966143683, 0.62707484)
(0.08480594549958712, 0.6088356729975227, 0.62707067)
(0.08480594549958712, 0.6089182493806772, 0.6270592)
(0.08480594549958712, 0.6090008257638315, 0.62702656)
(0.08480594549958712, 0.609083402146986, 0.6269766)
(0.08480594549958712, 0.6091659785301404, 0.62693626)
(0.08480594549958712, 0.6092485549132948, 0.62688965)
(0.08480594549958712, 0.6093311312964492, 0.62684464)
(0.08480594549958712, 0.6094137076796037, 0.62674606)
(0.08480594549958712, 0.609496284062758, 0.62661487)
(0.08480594549958712, 0.6095788604459125, 0.6265915)
(0.08480594549958712, 0.6096614368290669, 0.6265867)
(0.08480594549958712, 0.6097440132122213, 0.62658393)
(0.08480594549958712, 0.6098265895953757, 0.62658)
(0.08480594549958712, 0.6099091659785302, 0.6265426)
(0.08480594549958712, 0.6099917423616845, 0.6265283)
(0.08480594549958712, 0.610074318744839, 0.6265139)
(0.08480594549958712, 0.6101568951279934, 0.6264933)
(0.08480594549958712, 0.6102394715111478, 0.62642777)
(0.08480594549958712, 0.6103220478943022, 0.62642103)
(0.08480594549958712, 0.6104046242774567, 0.6263916)
(0.08480594549958712, 0.610487200660611, 0.62636346)
(0.08480594549958712, 0.6105697770437655, 0.6263495)
(0.08480594549958712, 0.6106523534269199, 0.6262566)
(0.08480594549958712, 0.6107349298100743, 0.62619007)
(0.08480594549958712, 0.6108175061932287, 0.62613803)
(0.08480594549958712, 0.6109000825763832, 0.6261156)
(0.08480594549958712, 0.6109826589595375, 0.62606955)
(0.08480594549958712, 0.611065235342692, 0.626064)
(0.08480594549958712, 0.6111478117258464, 0.6260589)
(0.08480594549958712, 0.6112303881090009, 0.62604237)
(0.08480594549958712, 0.6113129644921552, 0.62602293)
(0.08480594549958712, 0.6113955408753097, 0.6259835)
(0.08480594549958712, 0.6114781172584641, 0.6259706)
(0.08480594549958712, 0.6115606936416185, 0.6259071)
(0.08480594549958712, 0.6116432700247729, 0.62589675)
(0.08480594549958712, 0.6117258464079274, 0.62585974)
(0.08480594549958712, 0.6118084227910817, 0.62582076)
(0.08480594549958712, 0.6118909991742362, 0.62581605)
(0.08480594549958712, 0.6119735755573906, 0.62581205)
(0.08480594549958712, 0.612056151940545, 0.6258117)
(0.08480594549958712, 0.6121387283236994, 0.62577295)
(0.08480594549958712, 0.6122213047068539, 0.62576854)
(0.08480594549958712, 0.6123038810900082, 0.62576824)
(0.08480594549958712, 0.6123864574731627, 0.6255814)
(0.08480594549958712, 0.6124690338563171, 0.6255768)
(0.08480594549958712, 0.6125516102394715, 0.625574)
(0.08480594549958712, 0.6126341866226259, 0.6255375)
(0.08480594549958712, 0.6127167630057804, 0.6255312)
(0.08480594549958712, 0.6127993393889347, 0.62552744)
(0.08480594549958712, 0.6129644921552436, 0.6254962)
(0.08480594549958712, 0.613047068538398, 0.625478)
(0.08480594549958712, 0.6131296449215524, 0.6254706)
(0.08480594549958712, 0.6132122213047069, 0.62544024)
(0.08480594549958712, 0.6132947976878613, 0.62537545)
(0.08480594549958712, 0.6133773740710157, 0.6253638)
(0.08480594549958712, 0.6134599504541701, 0.6253609)
(0.08480594549958712, 0.6135425268373246, 0.6253495)
(0.08480594549958712, 0.6136251032204789, 0.6253318)
(0.08480594549958712, 0.6137076796036334, 0.62526685)
(0.08480594549958712, 0.6137902559867878, 0.6252309)
(0.08480594549958712, 0.6138728323699422, 0.62522686)
(0.08480594549958712, 0.6139554087530966, 0.62520146)
(0.08480594549958712, 0.6140379851362511, 0.6251599)
(0.08480594549958712, 0.6141205615194054, 0.62503815)
(0.08480594549958712, 0.6142031379025599, 0.6250322)
(0.08480594549958712, 0.6142857142857143, 0.6250072)
(0.08480594549958712, 0.6143682906688687, 0.6249676)
(0.08480594549958712, 0.6144508670520231, 0.6249086)
(0.08480594549958712, 0.6145334434351776, 0.62483734)
(0.08480594549958712, 0.6146160198183319, 0.62478113)
(0.08480594549958712, 0.6146985962014864, 0.6247517)
(0.08480594549958712, 0.6147811725846408, 0.62474006)
(0.08480594549958712, 0.6148637489677952, 0.62467456)
(0.08480594549958712, 0.6149463253509496, 0.6246567)
(0.08480594549958712, 0.6150289017341041, 0.6246468)
(0.08480594549958712, 0.6151114781172584, 0.62459576)
(0.08480594549958712, 0.6151940545004129, 0.6245433)
(0.08480594549958712, 0.6152766308835673, 0.6245357)
(0.08480594549958712, 0.6153592072667217, 0.6244854)
(0.08480594549958712, 0.6154417836498761, 0.6244361)
(0.08480594549958712, 0.6155243600330306, 0.6243693)
(0.08480594549958712, 0.615606936416185, 0.62432796)
(0.08480594549958712, 0.6156895127993394, 0.62429476)
(0.08480594549958712, 0.6157720891824938, 0.6242937)
(0.08480594549958712, 0.6158546655656483, 0.62428755)
(0.08480594549958712, 0.6159372419488026, 0.62427217)
(0.08480594549958712, 0.6160198183319571, 0.62425405)
(0.08480594549958712, 0.6161023947151115, 0.6242272)
(0.08480594549958712, 0.6161849710982659, 0.62422657)
(0.08480594549958712, 0.6162675474814203, 0.624174)
(0.08480594549958712, 0.6163501238645748, 0.62414837)
(0.08480594549958712, 0.6164327002477291, 0.62414527)
(0.08480594549958712, 0.6165152766308836, 0.62410194)
(0.08480594549958712, 0.616597853014038, 0.6240983)
(0.08480594549958712, 0.6166804293971924, 0.62408763)
(0.08480594549958712, 0.6167630057803468, 0.62406963)
(0.08480594549958712, 0.6168455821635013, 0.6240606)
(0.08480594549958712, 0.6169281585466556, 0.624022)
(0.08480594549958712, 0.6170107349298101, 0.6240094)
(0.08480594549958712, 0.6170933113129645, 0.6240086)
(0.08480594549958712, 0.6171758876961189, 0.623978)
(0.08480594549958712, 0.6172584640792733, 0.6239498)
(0.08480594549958712, 0.6173410404624278, 0.623907)
(0.08480594549958712, 0.6174236168455821, 0.6238289)
(0.08480594549958712, 0.6175061932287366, 0.623813)
(0.08480594549958712, 0.617588769611891, 0.6237841)
(0.08480594549958712, 0.6176713459950454, 0.62373847)
(0.08480594549958712, 0.6177539223781998, 0.62366587)
(0.08480594549958712, 0.6178364987613543, 0.6236575)
(0.08480594549958712, 0.6179190751445087, 0.6236438)
(0.08480594549958712, 0.6180016515276631, 0.62363565)
(0.08480594549958712, 0.6180842279108175, 0.62363166)
(0.08480594549958712, 0.618166804293972, 0.62359923)
(0.08480594549958712, 0.6182493806771263, 0.6234808)
(0.08480594549958712, 0.6183319570602808, 0.6234036)
(0.08480594549958712, 0.6184145334434352, 0.62339455)
(0.08480594549958712, 0.6184971098265896, 0.6232809)
(0.08480594549958712, 0.618579686209744, 0.62324935)
(0.08480594549958712, 0.6186622625928985, 0.6232364)
(0.08480594549958712, 0.6187448389760528, 0.6231949)
(0.08480594549958712, 0.6188274153592073, 0.6231746)
(0.08480594549958712, 0.6189099917423617, 0.62316835)
(0.08480594549958712, 0.6189925681255161, 0.6231677)
(0.08480594549958712, 0.6190751445086705, 0.6231638)
(0.08480594549958712, 0.619157720891825, 0.6230798)
(0.08480594549958712, 0.6192402972749793, 0.6230532)
(0.08480594549958712, 0.6193228736581338, 0.62305117)
(0.08480594549958712, 0.6194054500412882, 0.6230201)
(0.08480594549958712, 0.6194880264244426, 0.62299305)
(0.08480594549958712, 0.619570602807597, 0.6229599)
(0.08480594549958712, 0.6196531791907515, 0.62287194)
(0.08480594549958712, 0.6197357555739058, 0.62285453)
(0.08480594549958712, 0.6198183319570603, 0.6227594)
(0.08480594549958712, 0.6199009083402147, 0.622758)
(0.08480594549958712, 0.6199834847233692, 0.62274414)
(0.08480594549958712, 0.6200660611065235, 0.6226825)
(0.08480594549958712, 0.620148637489678, 0.622665)
(0.08480594549958712, 0.6202312138728324, 0.6226613)
(0.08480594549958712, 0.6203137902559868, 0.6226198)
(0.08480594549958712, 0.6203963666391412, 0.6225872)
(0.08480594549958712, 0.6204789430222957, 0.62252384)
(0.08480594549958712, 0.62056151940545, 0.6225056)
(0.08480594549958712, 0.6206440957886045, 0.62250215)
(0.08480594549958712, 0.6207266721717589, 0.6224869)
(0.08480594549958712, 0.6208092485549133, 0.6224863)
(0.08480594549958712, 0.6208918249380677, 0.6224814)
(0.08480594549958712, 0.6209744013212222, 0.62246376)
(0.08480594549958712, 0.6210569777043765, 0.62246317)
(0.08480594549958712, 0.621139554087531, 0.6224597)
(0.08480594549958712, 0.6212221304706854, 0.62245667)
(0.08480594549958712, 0.6213047068538398, 0.62241334)
(0.08480594549958712, 0.6213872832369942, 0.6224067)
(0.08480594549958712, 0.6214698596201487, 0.62235546)
(0.08480594549958712, 0.621552436003303, 0.6223018)
(0.08480594549958712, 0.6216350123864575, 0.6222964)
(0.08480594549958712, 0.6217175887696119, 0.622236)
(0.08480594549958712, 0.6218001651527663, 0.62221324)
(0.08480594549958712, 0.6218827415359207, 0.6221691)
(0.08480594549958712, 0.6219653179190752, 0.6221223)
(0.08480594549958712, 0.6220478943022295, 0.622105)
(0.08480594549958712, 0.622130470685384, 0.62209785)
(0.08480594549958712, 0.6222130470685384, 0.6220928)
(0.08480594549958712, 0.6222956234516929, 0.6220684)
(0.08480594549958712, 0.6223781998348472, 0.62199163)
(0.08480594549958712, 0.6224607762180017, 0.6219763)
(0.08480594549958712, 0.6225433526011561, 0.6219301)
(0.08480594549958712, 0.6226259289843105, 0.62191695)
(0.08480594549958712, 0.6227085053674649, 0.62188894)
(0.08480594549958712, 0.6227910817506194, 0.6218627)
(0.08480594549958712, 0.6228736581337737, 0.6218131)
(0.08480594549958712, 0.6229562345169282, 0.62178034)
(0.08480594549958712, 0.6230388109000826, 0.6217763)
(0.08480594549958712, 0.623121387283237, 0.6217683)
(0.08480594549958712, 0.6232039636663914, 0.62175894)
(0.08480594549958712, 0.6232865400495459, 0.6217055)
(0.08480594549958712, 0.6233691164327002, 0.62169874)
(0.08480594549958712, 0.6234516928158547, 0.6216854)
(0.08480594549958712, 0.6235342691990091, 0.6216688)
(0.08480594549958712, 0.6236168455821635, 0.6216659)
(0.08480594549958712, 0.6236994219653179, 0.62164384)
(0.08480594549958712, 0.6237819983484724, 0.6216159)
(0.08480594549958712, 0.6238645747316267, 0.6215932)
(0.08480594549958712, 0.6239471511147812, 0.621552)
(0.08480594549958712, 0.6240297274979356, 0.6213927)
(0.08480594549958712, 0.62411230388109, 0.6213271)
(0.08480594549958712, 0.6241948802642444, 0.62131447)
(0.08480594549958712, 0.6242774566473989, 0.6212376)
(0.08480594549958712, 0.6243600330305532, 0.62121683)
(0.08480594549958712, 0.6244426094137077, 0.62118685)
(0.08480594549958712, 0.6245251857968621, 0.62114596)
(0.08480594549958712, 0.6246077621800166, 0.62111866)
(0.08480594549958712, 0.6246903385631709, 0.62109065)
(0.08480594549958712, 0.6247729149463254, 0.62108266)
(0.08480594549958712, 0.6248554913294798, 0.6210754)
(0.08480594549958712, 0.6249380677126342, 0.621058)
(0.08480594549958712, 0.6250206440957886, 0.6210413)
(0.08480594549958712, 0.6251032204789431, 0.62103766)
(0.08480594549958712, 0.6251857968620974, 0.6209992)
(0.08480594549958712, 0.6252683732452519, 0.6209558)
(0.08480594549958712, 0.6253509496284063, 0.6209366)
(0.08480594549958712, 0.6254335260115607, 0.62090796)
(0.08480594549958712, 0.6255161023947151, 0.6208367)
(0.08480594549958712, 0.6255986787778696, 0.6208243)
(0.08480594549958712, 0.6256812551610239, 0.6208166)
(0.08480594549958712, 0.6257638315441784, 0.6207985)
(0.08480594549958712, 0.6258464079273328, 0.6207411)
(0.08480594549958712, 0.6259289843104872, 0.6207371)
(0.08480594549958712, 0.6260115606936416, 0.6206976)
(0.08480594549958712, 0.6260941370767961, 0.6206697)
(0.08480594549958712, 0.6261767134599504, 0.62064266)
(0.08480594549958712, 0.6262592898431049, 0.62057114)
(0.08480594549958712, 0.6263418662262593, 0.6205349)
(0.08480594549958712, 0.6264244426094137, 0.62048316)
(0.08480594549958712, 0.6265070189925681, 0.620463)
(0.08480594549958712, 0.6265895953757226, 0.62043965)
(0.08480594549958712, 0.6266721717588769, 0.62043446)
(0.08480594549958712, 0.6267547481420314, 0.6204061)
(0.08480594549958712, 0.6268373245251858, 0.620346)
(0.08480594549958712, 0.6269199009083403, 0.6203105)
(0.08480594549958712, 0.6270024772914946, 0.6203011)
(0.08480594549958712, 0.6270850536746491, 0.6201862)
(0.08480594549958712, 0.6271676300578035, 0.62018555)
(0.08480594549958712, 0.6272502064409579, 0.62018543)
(0.08480594549958712, 0.6273327828241123, 0.62017345)
(0.08480594549958712, 0.6274153592072668, 0.62014186)
(0.08480594549958712, 0.6274979355904211, 0.6201374)
(0.08480594549958712, 0.6275805119735756, 0.62005055)
(0.08480594549958712, 0.62766308835673, 0.6200404)
(0.08480594549958712, 0.6277456647398844, 0.61993736)
(0.08480594549958712, 0.6278282411230388, 0.6199309)
(0.08480594549958712, 0.6279108175061933, 0.6198752)
(0.08480594549958712, 0.6279933938893476, 0.6198736)
(0.08480594549958712, 0.6280759702725021, 0.6198724)
(0.08480594549958712, 0.6281585466556565, 0.6198631)
(0.08480594549958712, 0.6282411230388109, 0.6198316)
(0.08480594549958712, 0.6283236994219653, 0.6198184)
(0.08480594549958712, 0.6284062758051198, 0.6198085)
(0.08480594549958712, 0.6284888521882741, 0.6197893)
(0.08480594549958712, 0.6285714285714286, 0.6197769)
(0.08480594549958712, 0.628654004954583, 0.6197561)
(0.08480594549958712, 0.6287365813377374, 0.61974496)
(0.08480594549958712, 0.6288191577208918, 0.6197248)
(0.08480594549958712, 0.6289017341040463, 0.6197162)
(0.08480594549958712, 0.6289843104872007, 0.61966485)
(0.08480594549958712, 0.6290668868703551, 0.6196633)
(0.08480594549958712, 0.6291494632535095, 0.6196629)
(0.08480594549958712, 0.629232039636664, 0.6196346)
(0.08480594549958712, 0.6293146160198183, 0.619634)
(0.08480594549958712, 0.6293971924029728, 0.61963147)
(0.08480594549958712, 0.6294797687861272, 0.619596)
(0.08480594549958712, 0.6295623451692816, 0.61959434)
(0.08480594549958712, 0.629644921552436, 0.61956215)
(0.08480594549958712, 0.6297274979355905, 0.61947256)
(0.08480594549958712, 0.6298100743187448, 0.61945754)
(0.08480594549958712, 0.6298926507018993, 0.61944103)
(0.08480594549958712, 0.6299752270850537, 0.61937964)
(0.08480594549958712, 0.630057803468208, 0.6193709)
(0.08480594549958712, 0.6301403798513625, 0.61934495)
(0.08480594549958712, 0.630222956234517, 0.61934024)
(0.08480594549958712, 0.6303055326176713, 0.61930305)
(0.08480594549958712, 0.6303881090008258, 0.61929333)
(0.08480594549958712, 0.6304706853839802, 0.61928964)
(0.08480594549958712, 0.6305532617671346, 0.6192857)
(0.08480594549958712, 0.630635838150289, 0.61926013)
(0.08480594549958712, 0.6307184145334435, 0.6191679)
(0.08480594549958712, 0.6308009909165978, 0.6191481)
(0.08480594549958712, 0.6308835672997523, 0.61914414)
(0.08480594549958712, 0.6309661436829067, 0.6191361)
(0.08480594549958712, 0.631048720066061, 0.61911476)
(0.08480594549958712, 0.6311312964492155, 0.61905044)
(0.08480594549958712, 0.63121387283237, 0.619023)
(0.08480594549958712, 0.6312964492155244, 0.61896276)
(0.08480594549958712, 0.6313790255986788, 0.6189383)
(0.08480594549958712, 0.6314616019818332, 0.61891824)
(0.08480594549958712, 0.6315441783649877, 0.61888206)
(0.08480594549958712, 0.631626754748142, 0.6188437)
(0.08480594549958712, 0.6317093311312965, 0.61881375)
(0.08480594549958712, 0.6317919075144509, 0.6187558)
(0.08480594549958712, 0.6318744838976053, 0.6187414)
(0.08480594549958712, 0.6319570602807597, 0.618715)
(0.08480594549958712, 0.6320396366639142, 0.61868787)
(0.08480594549958712, 0.6321222130470685, 0.6186856)
(0.08480594549958712, 0.632204789430223, 0.61865056)
(0.08480594549958712, 0.6322873658133774, 0.61863065)
(0.08480594549958712, 0.6323699421965318, 0.6186305)
(0.08480594549958712, 0.6324525185796862, 0.6186156)
(0.08480594549958712, 0.6325350949628407, 0.61860996)
(0.08480594549958712, 0.632617671345995, 0.6185932)
(0.08480594549958712, 0.6327002477291495, 0.6185801)
(0.08480594549958712, 0.6327828241123039, 0.618578)
(0.08480594549958712, 0.6328654004954583, 0.618571)
(0.08480594549958712, 0.6329479768786127, 0.6185623)
(0.08480594549958712, 0.6330305532617672, 0.61856157)
(0.08480594549958712, 0.6331131296449215, 0.61854345)
(0.08480594549958712, 0.633195706028076, 0.6185376)
(0.08480594549958712, 0.6332782824112304, 0.6185294)
(0.08480594549958712, 0.6333608587943848, 0.61849415)
(0.08480594549958712, 0.6334434351775392, 0.6184918)
(0.08480594549958712, 0.6335260115606937, 0.61846507)
(0.08480594549958712, 0.6336085879438481, 0.61839944)
(0.08480594549958712, 0.6336911643270025, 0.6183467)
(0.08480594549958712, 0.6337737407101569, 0.6183465)
(0.08480594549958712, 0.6338563170933114, 0.61832184)
(0.08480594549958712, 0.6339388934764657, 0.61830544)
(0.08480594549958712, 0.6340214698596202, 0.61829287)
(0.08480594549958712, 0.6341040462427746, 0.6182755)
(0.08480594549958712, 0.634186622625929, 0.6182666)
(0.08480594549958712, 0.6342691990090834, 0.61825895)
(0.08480594549958712, 0.6343517753922379, 0.6182544)
(0.08480594549958712, 0.6344343517753922, 0.61818427)
(0.08480594549958712, 0.6345169281585467, 0.6181755)
(0.08480594549958712, 0.6345995045417011, 0.61816853)
(0.08480594549958712, 0.6346820809248555, 0.6181639)
(0.08480594549958712, 0.6347646573080099, 0.6181507)
(0.08480594549958712, 0.6348472336911644, 0.61810106)
(0.08480594549958712, 0.6349298100743187, 0.618093)
(0.08480594549958712, 0.6350123864574732, 0.61804897)
(0.08480594549958712, 0.6350949628406276, 0.618034)
(0.08480594549958712, 0.635177539223782, 0.61802)
(0.08480594549958712, 0.6352601156069364, 0.6179494)
(0.08480594549958712, 0.6353426919900909, 0.61788505)
(0.08480594549958712, 0.6354252683732452, 0.61786985)
(0.08480594549958712, 0.6355078447563997, 0.61786383)
(0.08480594549958712, 0.6355904211395541, 0.6178532)
(0.08480594549958712, 0.6356729975227086, 0.6178502)
(0.08480594549958712, 0.6357555739058629, 0.61784995)
(0.08480594549958712, 0.6358381502890174, 0.6178214)
(0.08480594549958712, 0.6359207266721718, 0.61782014)
(0.08480594549958712, 0.6360033030553262, 0.6177886)
(0.08480594549958712, 0.6360858794384806, 0.6177415)
(0.08480594549958712, 0.6361684558216351, 0.6177069)
(0.08480594549958712, 0.6362510322047894, 0.6176565)
(0.08480594549958712, 0.6363336085879439, 0.6176224)
(0.08480594549958712, 0.6364161849710983, 0.6176097)
(0.08480594549958712, 0.6364987613542527, 0.6176089)
(0.08480594549958712, 0.6365813377374071, 0.61757946)
(0.08480594549958712, 0.6366639141205616, 0.6175228)
(0.08480594549958712, 0.6367464905037159, 0.6175145)
(0.08480594549958712, 0.6368290668868704, 0.61748505)
(0.08480594549958712, 0.6369116432700248, 0.6174833)
(0.08480594549958712, 0.6369942196531792, 0.61746997)
(0.08480594549958712, 0.6370767960363336, 0.6174514)
(0.08480594549958712, 0.6371593724194881, 0.6174379)
(0.08480594549958712, 0.6372419488026424, 0.61743444)
(0.08480594549958712, 0.6373245251857969, 0.6174162)
(0.08480594549958712, 0.6374071015689513, 0.61740315)
(0.08480594549958712, 0.6374896779521056, 0.61739737)
(0.08480594549958712, 0.6375722543352601, 0.61732095)
(0.08480594549958712, 0.6376548307184146, 0.61732)
(0.08480594549958712, 0.6377374071015689, 0.61731625)
(0.08480594549958712, 0.6378199834847234, 0.6173141)
(0.08480594549958712, 0.6379025598678778, 0.61730564)
(0.08480594549958712, 0.6379851362510323, 0.61729795)
(0.08480594549958712, 0.6380677126341866, 0.61723983)
(0.08480594549958712, 0.638150289017341, 0.6172027)
(0.08480594549958712, 0.6382328654004955, 0.6171933)
(0.08480594549958712, 0.6383154417836499, 0.6171744)
(0.08480594549958712, 0.6383980181668043, 0.6171482)
(0.08480594549958712, 0.6384805945499588, 0.61713564)
(0.08480594549958712, 0.6385631709331131, 0.61712503)
(0.08480594549958712, 0.6386457473162676, 0.6171045)
(0.08480594549958712, 0.638728323699422, 0.6170618)
(0.08480594549958712, 0.6388109000825763, 0.6170387)
(0.08480594549958712, 0.6388934764657308, 0.61697394)
(0.08480594549958712, 0.6389760528488853, 0.6169337)
(0.08480594549958712, 0.6390586292320396, 0.616877)
(0.08480594549958712, 0.639141205615194, 0.61686325)
(0.08480594549958712, 0.6392237819983485, 0.61686)
(0.08480594549958712, 0.6393063583815028, 0.61684424)
(0.08480594549958712, 0.6393889347646573, 0.6168136)
(0.08480594549958712, 0.6394715111478118, 0.6167923)
(0.08480594549958712, 0.6395540875309661, 0.6167777)
(0.08480594549958712, 0.6396366639141206, 0.61668545)
(0.08480594549958712, 0.639719240297275, 0.6166775)
(0.08480594549958712, 0.6398018166804293, 0.6166755)
(0.08480594549958712, 0.6398843930635838, 0.61664814)
(0.08480594549958712, 0.6399669694467383, 0.6166405)
(0.08480594549958712, 0.6400495458298926, 0.61663157)
(0.08480594549958712, 0.640132122213047, 0.6166302)
(0.08480594549958712, 0.6402146985962015, 0.61661977)
(0.08480594549958712, 0.640297274979356, 0.61657107)
(0.08480594549958712, 0.6403798513625103, 0.61656463)
(0.08480594549958712, 0.6404624277456648, 0.6165449)
(0.08480594549958712, 0.6405450041288192, 0.6164808)
