(0.08662262592898431, 0.2539223781998348, 0.7521949)
(0.08662262592898431, 0.2540049545829893, 0.75219476)
(0.08662262592898431, 0.25408753096614367, 0.752168)
(0.08662262592898431, 0.2541701073492981, 0.7521385)
(0.08662262592898431, 0.2542526837324525, 0.75213844)
(0.08662262592898431, 0.2543352601156069, 0.7521269)
(0.08662262592898431, 0.2544178364987614, 0.75208014)
(0.08662262592898431, 0.25450041288191577, 0.7520749)
(0.08662262592898431, 0.25458298926507017, 0.7520293)
(0.08662262592898431, 0.2546655656482246, 0.75202286)
(0.08662262592898431, 0.254748142031379, 0.75202054)
(0.08662262592898431, 0.2548307184145334, 0.7519894)
(0.08662262592898431, 0.2549132947976879, 0.75195223)
(0.08662262592898431, 0.25499587118084227, 0.75192624)
(0.08662262592898431, 0.2550784475639967, 0.751924)
(0.08662262592898431, 0.2551610239471511, 0.75189286)
(0.08662262592898431, 0.2552436003303055, 0.75169784)
(0.08662262592898431, 0.25532617671346, 0.7516849)
(0.08662262592898431, 0.25540875309661437, 0.75167066)
(0.08662262592898431, 0.25549132947976877, 0.7516123)
(0.08662262592898431, 0.2555739058629232, 0.7515565)
(0.08662262592898431, 0.2556564822460776, 0.7515046)
(0.08662262592898431, 0.255739058629232, 0.7515005)
(0.08662262592898431, 0.2558216350123865, 0.7514792)
(0.08662262592898431, 0.25590421139554087, 0.7514551)
(0.08662262592898431, 0.25598678777869527, 0.7514322)
(0.08662262592898431, 0.2560693641618497, 0.7513411)
(0.08662262592898431, 0.2561519405450041, 0.7512821)
(0.08662262592898431, 0.2562345169281586, 0.7512286)
(0.08662262592898431, 0.25631709331131297, 0.75119567)
(0.08662262592898431, 0.25639966969446737, 0.7511565)
(0.08662262592898431, 0.2564822460776218, 0.7510885)
(0.08662262592898431, 0.2565648224607762, 0.7510826)
(0.08662262592898431, 0.2566473988439306, 0.75107586)
(0.08662262592898431, 0.25672997522708507, 0.7510378)
(0.08662262592898431, 0.25681255161023947, 0.75096476)
(0.08662262592898431, 0.25689512799339387, 0.750919)
(0.08662262592898431, 0.2569777043765483, 0.75088286)
(0.08662262592898431, 0.2570602807597027, 0.75087166)
(0.08662262592898431, 0.2571428571428571, 0.75082755)
(0.08662262592898431, 0.25722543352601157, 0.75077546)
(0.08662262592898431, 0.25730800990916597, 0.75074166)
(0.08662262592898431, 0.2573905862923204, 0.75064987)
(0.08662262592898431, 0.2574731626754748, 0.7505461)
(0.08662262592898431, 0.2575557390586292, 0.7504283)
(0.08662262592898431, 0.25763831544178367, 0.75042653)
(0.08662262592898431, 0.25772089182493807, 0.7504056)
(0.08662262592898431, 0.25780346820809247, 0.75039536)
(0.08662262592898431, 0.2578860445912469, 0.75038403)
(0.08662262592898431, 0.2579686209744013, 0.7502332)
(0.08662262592898431, 0.2580511973575557, 0.7502167)
(0.08662262592898431, 0.25813377374071017, 0.7501853)
(0.08662262592898431, 0.25821635012386457, 0.7501588)
(0.08662262592898431, 0.25829892650701897, 0.75015485)
(0.08662262592898431, 0.2583815028901734, 0.75012493)
(0.08662262592898431, 0.2584640792733278, 0.7500855)
(0.08662262592898431, 0.25854665565648227, 0.7499593)
(0.08662262592898431, 0.25862923203963667, 0.7499471)
(0.08662262592898431, 0.25871180842279107, 0.74994123)
(0.08662262592898431, 0.2587943848059455, 0.7498346)
(0.08662262592898431, 0.2588769611890999, 0.74983174)
(0.08662262592898431, 0.2589595375722543, 0.74983126)
(0.08662262592898431, 0.25904211395540877, 0.74981266)
(0.08662262592898431, 0.25912469033856317, 0.7497912)
(0.08662262592898431, 0.25920726672171757, 0.74950457)
(0.08662262592898431, 0.259289843104872, 0.7494122)
(0.08662262592898431, 0.2593724194880264, 0.74939954)
(0.08662262592898431, 0.2594549958711808, 0.749399)
(0.08662262592898431, 0.25953757225433527, 0.74939424)
(0.08662262592898431, 0.25962014863748967, 0.74937344)
(0.08662262592898431, 0.2597027250206441, 0.7492782)
(0.08662262592898431, 0.2597853014037985, 0.749259)
(0.08662262592898431, 0.2598678777869529, 0.7492261)
(0.08662262592898431, 0.25995045417010737, 0.7491572)
(0.08662262592898431, 0.26003303055326177, 0.7491241)
(0.08662262592898431, 0.26011560693641617, 0.74901736)
(0.08662262592898431, 0.2601981833195706, 0.7490132)
(0.08662262592898431, 0.260280759702725, 0.74898684)
(0.08662262592898431, 0.2603633360858794, 0.74898654)
(0.08662262592898431, 0.26044591246903387, 0.748962)
(0.08662262592898431, 0.26052848885218827, 0.74894863)
(0.08662262592898431, 0.26061106523534266, 0.7489365)
(0.08662262592898431, 0.2606936416184971, 0.74893373)
(0.08662262592898431, 0.2607762180016515, 0.7487372)
(0.08662262592898431, 0.26085879438480597, 0.7485476)
(0.08662262592898431, 0.26094137076796037, 0.7485425)
(0.08662262592898431, 0.26102394715111477, 0.74852765)
(0.08662262592898431, 0.2611065235342692, 0.74851066)
(0.08662262592898431, 0.2611890999174236, 0.74850595)
(0.08662262592898431, 0.261271676300578, 0.7484634)
(0.08662262592898431, 0.26135425268373247, 0.7484175)
(0.08662262592898431, 0.26143682906688687, 0.74837583)
(0.08662262592898431, 0.26151940545004126, 0.74833506)
(0.08662262592898431, 0.2616019818331957, 0.7482422)
(0.08662262592898431, 0.2616845582163501, 0.74820477)
(0.08662262592898431, 0.2617671345995045, 0.7481891)
(0.08662262592898431, 0.26184971098265897, 0.74814034)
(0.08662262592898431, 0.26193228736581337, 0.74813616)
(0.08662262592898431, 0.2620148637489678, 0.7481017)
(0.08662262592898431, 0.2620974401321222, 0.7480772)
(0.08662262592898431, 0.2621800165152766, 0.74805105)
(0.08662262592898431, 0.26226259289843107, 0.7480326)
(0.08662262592898431, 0.26234516928158547, 0.7480159)
(0.08662262592898431, 0.26242774566473986, 0.7479033)
(0.08662262592898431, 0.2625103220478943, 0.7478589)
(0.08662262592898431, 0.2625928984310487, 0.7478502)
(0.08662262592898431, 0.2626754748142031, 0.74783593)
(0.08662262592898431, 0.26275805119735757, 0.74781305)
(0.08662262592898431, 0.26284062758051197, 0.74774534)
(0.08662262592898431, 0.2629232039636664, 0.7477358)
(0.08662262592898431, 0.2630057803468208, 0.7476304)
(0.08662262592898431, 0.2630883567299752, 0.74758846)
(0.08662262592898431, 0.26317093311312967, 0.74756044)
(0.08662262592898431, 0.26325350949628407, 0.7475563)
(0.08662262592898431, 0.26333608587943846, 0.7475131)
(0.08662262592898431, 0.2634186622625929, 0.74747294)
(0.08662262592898431, 0.2635012386457473, 0.7474551)
(0.08662262592898431, 0.2635838150289017, 0.7474398)
(0.08662262592898431, 0.26366639141205617, 0.7474016)
(0.08662262592898431, 0.26374896779521056, 0.74738085)
(0.08662262592898431, 0.26383154417836496, 0.74736804)
(0.08662262592898431, 0.2639141205615194, 0.74733096)
(0.08662262592898431, 0.2639966969446738, 0.74723816)
(0.08662262592898431, 0.26407927332782827, 0.74722856)
(0.08662262592898431, 0.26416184971098267, 0.7471956)
(0.08662262592898431, 0.26424442609413706, 0.7471923)
(0.08662262592898431, 0.2643270024772915, 0.7471639)
(0.08662262592898431, 0.2644095788604459, 0.7471111)
(0.08662262592898431, 0.2644921552436003, 0.74710226)
(0.08662262592898431, 0.26457473162675477, 0.7469957)
(0.08662262592898431, 0.26465730800990916, 0.7469895)
(0.08662262592898431, 0.26473988439306356, 0.74694)
(0.08662262592898431, 0.264822460776218, 0.746927)
(0.08662262592898431, 0.2649050371593724, 0.7468993)
(0.08662262592898431, 0.2649876135425268, 0.7468892)
(0.08662262592898431, 0.26507018992568127, 0.7468157)
(0.08662262592898431, 0.26515276630883566, 0.7467912)
(0.08662262592898431, 0.2652353426919901, 0.74675125)
(0.08662262592898431, 0.2653179190751445, 0.7467234)
(0.08662262592898431, 0.2654004954582989, 0.746717)
(0.08662262592898431, 0.26548307184145337, 0.7466849)
(0.08662262592898431, 0.26556564822460776, 0.74667436)
(0.08662262592898431, 0.26564822460776216, 0.74663866)
(0.08662262592898431, 0.2657308009909166, 0.7466143)
(0.08662262592898431, 0.265813377374071, 0.74659294)
(0.08662262592898431, 0.2658959537572254, 0.7465683)
(0.08662262592898431, 0.26597853014037987, 0.7464889)
(0.08662262592898431, 0.26606110652353426, 0.7464249)
(0.08662262592898431, 0.26614368290668866, 0.74637747)
(0.08662262592898431, 0.2662262592898431, 0.74637264)
(0.08662262592898431, 0.2663088356729975, 0.7463568)
(0.08662262592898431, 0.26639141205615197, 0.746296)
(0.08662262592898431, 0.26647398843930636, 0.7462553)
(0.08662262592898431, 0.26655656482246076, 0.74618614)
(0.08662262592898431, 0.2666391412056152, 0.746177)
(0.08662262592898431, 0.2667217175887696, 0.7461712)
(0.08662262592898431, 0.266804293971924, 0.74613845)
(0.08662262592898431, 0.26688687035507846, 0.7461124)
(0.08662262592898431, 0.26696944673823286, 0.74606335)
(0.08662262592898431, 0.26705202312138726, 0.74605525)
(0.08662262592898431, 0.2671345995045417, 0.7460204)
(0.08662262592898431, 0.2672171758876961, 0.7459936)
(0.08662262592898431, 0.2672997522708505, 0.74598205)
(0.08662262592898431, 0.26738232865400496, 0.74596334)
(0.08662262592898431, 0.26746490503715936, 0.7459092)
(0.08662262592898431, 0.2675474814203138, 0.74589854)
(0.08662262592898431, 0.2676300578034682, 0.745893)
(0.08662262592898431, 0.2677126341866226, 0.7458861)
(0.08662262592898431, 0.26779521056977706, 0.74585724)
(0.08662262592898431, 0.26787778695293146, 0.7458011)
(0.08662262592898431, 0.26796036333608586, 0.7457918)
(0.08662262592898431, 0.2680429397192403, 0.74568576)
(0.08662262592898431, 0.2681255161023947, 0.7456816)
(0.08662262592898431, 0.2682080924855491, 0.7456733)
(0.08662262592898431, 0.26829066886870356, 0.74562424)
(0.08662262592898431, 0.26837324525185796, 0.74548185)
(0.08662262592898431, 0.26845582163501236, 0.74547344)
(0.08662262592898431, 0.2685383980181668, 0.74547094)
(0.08662262592898431, 0.2686209744013212, 0.7454531)
(0.08662262592898431, 0.26870355078447566, 0.7454168)
(0.08662262592898431, 0.26878612716763006, 0.7453456)
(0.08662262592898431, 0.26886870355078446, 0.7452885)
(0.08662262592898431, 0.2689512799339389, 0.7452391)
(0.08662262592898431, 0.2690338563170933, 0.745181)
(0.08662262592898431, 0.2691164327002477, 0.74514914)
(0.08662262592898431, 0.26919900908340216, 0.7450451)
(0.08662262592898431, 0.26928158546655656, 0.7449866)
(0.08662262592898431, 0.26936416184971096, 0.7449794)
(0.08662262592898431, 0.2694467382328654, 0.7449725)
(0.08662262592898431, 0.2695293146160198, 0.7448477)
(0.08662262592898431, 0.2696118909991742, 0.7448304)
(0.08662262592898431, 0.26969446738232866, 0.74482614)
(0.08662262592898431, 0.26977704376548306, 0.7448106)
(0.08662262592898431, 0.2698596201486375, 0.74480313)
(0.08662262592898431, 0.2699421965317919, 0.7446884)
(0.08662262592898431, 0.2700247729149463, 0.74465644)
(0.08662262592898431, 0.27010734929810076, 0.74464834)
(0.08662262592898431, 0.27018992568125516, 0.7446464)
(0.08662262592898431, 0.27027250206440956, 0.74462557)
(0.08662262592898431, 0.270355078447564, 0.7446229)
(0.08662262592898431, 0.2704376548307184, 0.74461424)
(0.08662262592898431, 0.2705202312138728, 0.7445938)
(0.08662262592898431, 0.27060280759702726, 0.7445608)
(0.08662262592898431, 0.27068538398018166, 0.7445502)
(0.08662262592898431, 0.2707679603633361, 0.7445444)
(0.08662262592898431, 0.2708505367464905, 0.7445281)
(0.08662262592898431, 0.2709331131296449, 0.74451876)
(0.08662262592898431, 0.27101568951279936, 0.7444961)
(0.08662262592898431, 0.27109826589595376, 0.74449337)
(0.08662262592898431, 0.27118084227910816, 0.7444618)
(0.08662262592898431, 0.2712634186622626, 0.74442023)
(0.08662262592898431, 0.271345995045417, 0.74441046)
(0.08662262592898431, 0.2714285714285714, 0.7443855)
(0.08662262592898431, 0.27151114781172586, 0.7443056)
(0.08662262592898431, 0.27159372419488026, 0.74428475)
(0.08662262592898431, 0.27167630057803466, 0.74423647)
(0.08662262592898431, 0.2717588769611891, 0.74421114)
(0.08662262592898431, 0.2718414533443435, 0.7441397)
(0.08662262592898431, 0.27192402972749796, 0.744133)
(0.08662262592898431, 0.27200660611065236, 0.7441204)
(0.08662262592898431, 0.27208918249380676, 0.744093)
(0.08662262592898431, 0.2721717588769612, 0.7440745)
(0.08662262592898431, 0.2722543352601156, 0.7440439)
(0.08662262592898431, 0.27233691164327, 0.74404263)
(0.08662262592898431, 0.27241948802642446, 0.74403155)
(0.08662262592898431, 0.27250206440957886, 0.7440274)
(0.08662262592898431, 0.27258464079273326, 0.7439413)
(0.08662262592898431, 0.2726672171758877, 0.7439341)
(0.08662262592898431, 0.2727497935590421, 0.74387085)
(0.08662262592898431, 0.2728323699421965, 0.7438503)
(0.08662262592898431, 0.27291494632535096, 0.7437658)
(0.08662262592898431, 0.27299752270850536, 0.74374413)
(0.08662262592898431, 0.2730800990916598, 0.7437386)
(0.08662262592898431, 0.2731626754748142, 0.74373233)
(0.08662262592898431, 0.2732452518579686, 0.74369794)
(0.08662262592898431, 0.27332782824112306, 0.7436263)
(0.08662262592898431, 0.27341040462427746, 0.74359655)
(0.08662262592898431, 0.27349298100743186, 0.7435849)
(0.08662262592898431, 0.2735755573905863, 0.74350154)
(0.08662262592898431, 0.2736581337737407, 0.74341)
(0.08662262592898431, 0.2737407101568951, 0.7433272)
(0.08662262592898431, 0.27382328654004956, 0.74328154)
(0.08662262592898431, 0.27390586292320396, 0.7432513)
(0.08662262592898431, 0.27398843930635836, 0.743223)
(0.08662262592898431, 0.2740710156895128, 0.7431718)
(0.08662262592898431, 0.2741535920726672, 0.7431691)
(0.08662262592898431, 0.27423616845582166, 0.74316657)
(0.08662262592898431, 0.27431874483897606, 0.7431163)
(0.08662262592898431, 0.27440132122213046, 0.7430771)
(0.08662262592898431, 0.2744838976052849, 0.7430732)
(0.08662262592898431, 0.2745664739884393, 0.7430462)
(0.08662262592898431, 0.2746490503715937, 0.7430286)
(0.08662262592898431, 0.27473162675474816, 0.7429499)
(0.08662262592898431, 0.27481420313790256, 0.742922)
(0.08662262592898431, 0.27489677952105696, 0.7428886)
(0.08662262592898431, 0.2749793559042114, 0.7428067)
(0.08662262592898431, 0.2750619322873658, 0.7427486)
(0.08662262592898431, 0.2751445086705202, 0.7427361)
(0.08662262592898431, 0.27522708505367466, 0.74273294)
(0.08662262592898431, 0.27530966143682906, 0.74271107)
(0.08662262592898431, 0.2753922378199835, 0.7426964)
(0.08662262592898431, 0.2754748142031379, 0.74266)
(0.08662262592898431, 0.2755573905862923, 0.7426433)
(0.08662262592898431, 0.27563996696944676, 0.74264026)
(0.08662262592898431, 0.27572254335260116, 0.7426193)
(0.08662262592898431, 0.27580511973575556, 0.742617)
(0.08662262592898431, 0.27588769611891, 0.74260306)
(0.08662262592898431, 0.2759702725020644, 0.74254805)
(0.08662262592898431, 0.2760528488852188, 0.7425327)
(0.08662262592898431, 0.27613542526837326, 0.7425062)
(0.08662262592898431, 0.27621800165152766, 0.74247944)
(0.08662262592898431, 0.27630057803468205, 0.7424584)
(0.08662262592898431, 0.2763831544178365, 0.7424577)
(0.08662262592898431, 0.2764657308009909, 0.7424379)
(0.08662262592898431, 0.27654830718414536, 0.74243385)
(0.08662262592898431, 0.27663088356729976, 0.742429)
(0.08662262592898431, 0.27671345995045415, 0.7424277)
(0.08662262592898431, 0.2767960363336086, 0.7424166)
(0.08662262592898431, 0.276878612716763, 0.742408)
(0.08662262592898431, 0.2769611890999174, 0.74236804)
(0.08662262592898431, 0.27704376548307186, 0.7423388)
(0.08662262592898431, 0.27712634186622626, 0.74230975)
(0.08662262592898431, 0.27720891824938065, 0.74226785)
(0.08662262592898431, 0.2772914946325351, 0.74226344)
(0.08662262592898431, 0.2773740710156895, 0.7422542)
(0.08662262592898431, 0.2774566473988439, 0.7422412)
(0.08662262592898431, 0.27753922378199836, 0.74223983)
(0.08662262592898431, 0.27762180016515275, 0.7422129)
(0.08662262592898431, 0.2777043765483072, 0.7421262)
(0.08662262592898431, 0.2777869529314616, 0.7421124)
(0.08662262592898431, 0.277869529314616, 0.7420696)
(0.08662262592898431, 0.27795210569777046, 0.74206436)
(0.08662262592898431, 0.27803468208092486, 0.7419964)
(0.08662262592898431, 0.27811725846407925, 0.7419774)
(0.08662262592898431, 0.2781998348472337, 0.741965)
(0.08662262592898431, 0.2782824112303881, 0.74192834)
(0.08662262592898431, 0.2783649876135425, 0.7419235)
(0.08662262592898431, 0.27844756399669696, 0.7419011)
(0.08662262592898431, 0.27853014037985135, 0.7418913)
(0.08662262592898431, 0.2786127167630058, 0.7418841)
(0.08662262592898431, 0.2786952931461602, 0.7418806)
(0.08662262592898431, 0.2787778695293146, 0.7418564)
(0.08662262592898431, 0.27886044591246906, 0.74179536)
(0.08662262592898431, 0.27894302229562346, 0.7417675)
(0.08662262592898431, 0.27902559867877785, 0.74174225)
(0.08662262592898431, 0.2791081750619323, 0.74170154)
(0.08662262592898431, 0.2791907514450867, 0.7416539)
(0.08662262592898431, 0.2792733278282411, 0.74158776)
(0.08662262592898431, 0.27935590421139556, 0.741558)
(0.08662262592898431, 0.27943848059454995, 0.74152315)
(0.08662262592898431, 0.27952105697770435, 0.7414956)
(0.08662262592898431, 0.2796036333608588, 0.7414952)
(0.08662262592898431, 0.2796862097440132, 0.7414804)
(0.08662262592898431, 0.27976878612716766, 0.7414474)
(0.08662262592898431, 0.27985136251032205, 0.74143094)
(0.08662262592898431, 0.27993393889347645, 0.7414121)
(0.08662262592898431, 0.2800165152766309, 0.74135166)
(0.08662262592898431, 0.2800990916597853, 0.7413434)
(0.08662262592898431, 0.2801816680429397, 0.7412568)
(0.08662262592898431, 0.28026424442609416, 0.74124414)
(0.08662262592898431, 0.28034682080924855, 0.74123925)
(0.08662262592898431, 0.28042939719240295, 0.7412011)
(0.08662262592898431, 0.2805119735755574, 0.74114656)
(0.08662262592898431, 0.2805945499587118, 0.7411029)
(0.08662262592898431, 0.2806771263418662, 0.7410942)
(0.08662262592898431, 0.28075970272502065, 0.74102443)
(0.08662262592898431, 0.28084227910817505, 0.7409859)
(0.08662262592898431, 0.2809248554913295, 0.7409522)
(0.08662262592898431, 0.2810074318744839, 0.7409471)
(0.08662262592898431, 0.2810900082576383, 0.7408096)
(0.08662262592898431, 0.28117258464079276, 0.7408091)
(0.08662262592898431, 0.28125516102394715, 0.7407961)
(0.08662262592898431, 0.28133773740710155, 0.7407908)
(0.08662262592898431, 0.281420313790256, 0.74073035)
(0.08662262592898431, 0.2815028901734104, 0.7407187)
(0.08662262592898431, 0.2815854665565648, 0.74069434)
(0.08662262592898431, 0.28166804293971925, 0.7406902)
(0.08662262592898431, 0.28175061932287365, 0.740686)
(0.08662262592898431, 0.28183319570602805, 0.7406768)
(0.08662262592898431, 0.2819157720891825, 0.74063796)
(0.08662262592898431, 0.2819983484723369, 0.74056375)
(0.08662262592898431, 0.28208092485549136, 0.7405579)
(0.08662262592898431, 0.28216350123864575, 0.7404494)
(0.08662262592898431, 0.28224607762180015, 0.7403916)
(0.08662262592898431, 0.2823286540049546, 0.74037766)
(0.08662262592898431, 0.282411230388109, 0.7403753)
(0.08662262592898431, 0.2824938067712634, 0.7403518)
(0.08662262592898431, 0.28257638315441785, 0.74033856)
(0.08662262592898431, 0.28265895953757225, 0.7403257)
(0.08662262592898431, 0.28274153592072665, 0.74032265)
(0.08662262592898431, 0.2828241123038811, 0.7402974)
(0.08662262592898431, 0.2829066886870355, 0.74018055)
(0.08662262592898431, 0.2829892650701899, 0.740176)
(0.08662262592898431, 0.28307184145334435, 0.7401593)
(0.08662262592898431, 0.28315441783649875, 0.7401581)
(0.08662262592898431, 0.2832369942196532, 0.74015224)
(0.08662262592898431, 0.2833195706028076, 0.7401495)
(0.08662262592898431, 0.283402146985962, 0.7400984)
(0.08662262592898431, 0.28348472336911645, 0.74007696)
(0.08662262592898431, 0.28356729975227085, 0.7400347)
(0.08662262592898431, 0.28364987613542525, 0.74001503)
(0.08662262592898431, 0.2837324525185797, 0.73996735)
(0.08662262592898431, 0.2838150289017341, 0.7399621)
(0.08662262592898431, 0.2838976052848885, 0.7399462)
(0.08662262592898431, 0.28398018166804295, 0.73993737)
(0.08662262592898431, 0.28406275805119735, 0.739936)
(0.08662262592898431, 0.28414533443435175, 0.7398992)
(0.08662262592898431, 0.2842279108175062, 0.7398577)
(0.08662262592898431, 0.2843104872006606, 0.73985326)
(0.08662262592898431, 0.28439306358381505, 0.73985285)
(0.08662262592898431, 0.28447563996696945, 0.7398495)
(0.08662262592898431, 0.28455821635012385, 0.7398116)
(0.08662262592898431, 0.2846407927332783, 0.7398055)
(0.08662262592898431, 0.2847233691164327, 0.7396946)
(0.08662262592898431, 0.2848059454995871, 0.73968995)
(0.08662262592898431, 0.28488852188274155, 0.7396573)
(0.08662262592898431, 0.28497109826589595, 0.73961765)
(0.08662262592898431, 0.28505367464905035, 0.73960567)
(0.08662262592898431, 0.2851362510322048, 0.7395418)
(0.08662262592898431, 0.2852188274153592, 0.7395249)
(0.08662262592898431, 0.2853014037985136, 0.7395193)
(0.08662262592898431, 0.28538398018166805, 0.7395158)
(0.08662262592898431, 0.28546655656482245, 0.7395085)
(0.08662262592898431, 0.2855491329479769, 0.73944986)
(0.08662262592898431, 0.2856317093311313, 0.7394451)
(0.08662262592898431, 0.2857142857142857, 0.73941815)
(0.08662262592898431, 0.28579686209744015, 0.7394049)
(0.08662262592898431, 0.28587943848059455, 0.73938733)
(0.08662262592898431, 0.28596201486374895, 0.7393853)
(0.08662262592898431, 0.2860445912469034, 0.73935)
(0.08662262592898431, 0.2861271676300578, 0.7392895)
(0.08662262592898431, 0.2862097440132122, 0.7392825)
(0.08662262592898431, 0.28629232039636665, 0.73926675)
(0.08662262592898431, 0.28637489677952105, 0.7392516)
(0.08662262592898431, 0.2864574731626755, 0.73918116)
(0.08662262592898431, 0.2865400495458299, 0.7391744)
(0.08662262592898431, 0.2866226259289843, 0.7391549)
(0.08662262592898431, 0.28670520231213875, 0.739131)
(0.08662262592898431, 0.28678777869529315, 0.73910373)
(0.08662262592898431, 0.28687035507844755, 0.73907304)
(0.08662262592898431, 0.286952931461602, 0.7390537)
(0.08662262592898431, 0.2870355078447564, 0.7390359)
(0.08662262592898431, 0.2871180842279108, 0.7390243)
(0.08662262592898431, 0.28720066061106525, 0.73896384)
(0.08662262592898431, 0.28728323699421965, 0.73893845)
(0.08662262592898431, 0.28736581337737405, 0.73893285)
(0.08662262592898431, 0.2874483897605285, 0.7388712)
(0.08662262592898431, 0.2875309661436829, 0.73884904)
(0.08662262592898431, 0.28761354252683735, 0.7388407)
(0.08662262592898431, 0.28769611890999175, 0.73881394)
(0.08662262592898431, 0.28777869529314615, 0.7387642)
(0.08662262592898431, 0.2878612716763006, 0.7387044)
(0.08662262592898431, 0.287943848059455, 0.73870134)
(0.08662262592898431, 0.2880264244426094, 0.7386565)
(0.08662262592898431, 0.28810900082576385, 0.7386295)
(0.08662262592898431, 0.28819157720891825, 0.73848283)
(0.08662262592898431, 0.28827415359207265, 0.7384799)
(0.08662262592898431, 0.2883567299752271, 0.73843664)
(0.08662262592898431, 0.2884393063583815, 0.7384117)
(0.08662262592898431, 0.2885218827415359, 0.7383608)
(0.08662262592898431, 0.28860445912469035, 0.7383189)
(0.08662262592898431, 0.28868703550784475, 0.7382992)
(0.08662262592898431, 0.2887696118909992, 0.7382664)
(0.08662262592898431, 0.2888521882741536, 0.7382576)
(0.08662262592898431, 0.288934764657308, 0.7382215)
(0.08662262592898431, 0.28901734104046245, 0.7382031)
(0.08662262592898431, 0.28909991742361685, 0.738081)
(0.08662262592898431, 0.28918249380677125, 0.7380457)
(0.08662262592898431, 0.2892650701899257, 0.7379944)
(0.08662262592898431, 0.2893476465730801, 0.7379752)
(0.08662262592898431, 0.2894302229562345, 0.7379432)
(0.08662262592898431, 0.28951279933938895, 0.73782265)
(0.08662262592898431, 0.28959537572254335, 0.7377849)
(0.08662262592898431, 0.28967795210569774, 0.73769027)
(0.08662262592898431, 0.2897605284888522, 0.7376856)
(0.08662262592898431, 0.2898431048720066, 0.73765147)
(0.08662262592898431, 0.28992568125516105, 0.73760754)
(0.08662262592898431, 0.29000825763831545, 0.7375881)
(0.08662262592898431, 0.29009083402146985, 0.73757267)
(0.08662262592898431, 0.2901734104046243, 0.73756564)
(0.08662262592898431, 0.2902559867877787, 0.7375424)
(0.08662262592898431, 0.2903385631709331, 0.73748463)
(0.08662262592898431, 0.29042113955408755, 0.7374836)
(0.08662262592898431, 0.29050371593724195, 0.7374154)
(0.08662262592898431, 0.29058629232039634, 0.73736215)
(0.08662262592898431, 0.2906688687035508, 0.73735505)
(0.08662262592898431, 0.2907514450867052, 0.73733515)
(0.08662262592898431, 0.2908340214698596, 0.7373268)
(0.08662262592898431, 0.29091659785301405, 0.7373026)
(0.08662262592898431, 0.29099917423616845, 0.7372909)
(0.08662262592898431, 0.2910817506193229, 0.7372783)
(0.08662262592898431, 0.2911643270024773, 0.737264)
(0.08662262592898431, 0.2912469033856317, 0.7372493)
(0.08662262592898431, 0.29132947976878615, 0.7372221)
(0.08662262592898431, 0.29141205615194055, 0.7371528)
(0.08662262592898431, 0.29149463253509494, 0.73702866)
(0.08662262592898431, 0.2915772089182494, 0.7369987)
(0.08662262592898431, 0.2916597853014038, 0.73697025)
(0.08662262592898431, 0.2917423616845582, 0.73694736)
(0.08662262592898431, 0.29182493806771265, 0.7368912)
(0.08662262592898431, 0.29190751445086704, 0.73684657)
(0.08662262592898431, 0.29199009083402144, 0.73681414)
(0.08662262592898431, 0.2920726672171759, 0.73678935)
(0.08662262592898431, 0.2921552436003303, 0.7367208)
(0.08662262592898431, 0.29223781998348475, 0.736716)
(0.08662262592898431, 0.29232039636663915, 0.73671466)
(0.08662262592898431, 0.29240297274979354, 0.73671186)
(0.08662262592898431, 0.292485549132948, 0.7366934)
(0.08662262592898431, 0.2925681255161024, 0.7366517)
(0.08662262592898431, 0.2926507018992568, 0.7365775)
(0.08662262592898431, 0.29273327828241125, 0.7365757)
(0.08662262592898431, 0.29281585466556564, 0.7365718)
(0.08662262592898431, 0.29289843104872004, 0.7365081)
(0.08662262592898431, 0.2929810074318745, 0.73647606)
(0.08662262592898431, 0.2930635838150289, 0.73645455)
(0.08662262592898431, 0.2931461601981833, 0.7364333)
(0.08662262592898431, 0.29322873658133775, 0.73641485)
(0.08662262592898431, 0.29331131296449214, 0.7364008)
(0.08662262592898431, 0.2933938893476466, 0.73634297)
(0.08662262592898431, 0.293476465730801, 0.73633254)
(0.08662262592898431, 0.2935590421139554, 0.73631746)
(0.08662262592898431, 0.29364161849710985, 0.7363033)
(0.08662262592898431, 0.29372419488026424, 0.73619777)
(0.08662262592898431, 0.29380677126341864, 0.7361714)
(0.08662262592898431, 0.2938893476465731, 0.73616534)
(0.08662262592898431, 0.2939719240297275, 0.7361621)
(0.08662262592898431, 0.2940545004128819, 0.73612946)
(0.08662262592898431, 0.29413707679603635, 0.7361152)
(0.08662262592898431, 0.29421965317919074, 0.73603225)
(0.08662262592898431, 0.2943022295623452, 0.73602057)
(0.08662262592898431, 0.2943848059454996, 0.7360049)
(0.08662262592898431, 0.294467382328654, 0.7359816)
(0.08662262592898431, 0.29454995871180845, 0.7359227)
(0.08662262592898431, 0.29463253509496284, 0.735916)
(0.08662262592898431, 0.29471511147811724, 0.73573226)
(0.08662262592898431, 0.2947976878612717, 0.7357047)
(0.08662262592898431, 0.2948802642444261, 0.7355751)
(0.08662262592898431, 0.2949628406275805, 0.73557115)
(0.08662262592898431, 0.29504541701073494, 0.7355488)
(0.08662262592898431, 0.29512799339388934, 0.73554593)
(0.08662262592898431, 0.29521056977704374, 0.73552907)
(0.08662262592898431, 0.2952931461601982, 0.73552626)
